Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,8085,福華,TPEX,Electronics,8085.TWO,14.949999809265137,0.45983757366204925,0.008725807178231527,15.08045062491538
2026-04-09,6535,順藥,TPEX,Other,6535.TWO,138.0,0.4597521658702428,-0.00032183034360726856,137.9555874125822
2026-04-09,4583,台灣精銳,TWSE,Other,4583.TW,664.0,0.4596732751591506,-0.00044622394988174123,663.7037072972786
2026-04-09,4513,福裕,TPEX,Other,4513.TWO,16.350000381469727,0.4595605837174733,0.004283484365828597,16.420035352485044
2026-04-09,4533,協易機,TPEX,Other,4533.TWO,29.700000762939453,0.45945703811361865,0.002183016979798215,29.764836368904973
2026-04-09,4157,太景*-KY,TPEX,Other,4157.TWO,11.050000190734863,0.45937435629932966,0.0013912949404761548,11.065374000092493
2026-04-09,7744,崴寶,TPEX,Electronics,7744.TWO,477.5,0.4593664447124949,0.00027862559209413686,477.6330437202249
2026-04-09,6139,亞翔,TWSE,Electronics,6139.TW,605.0,0.45909705379393706,-0.00037502961182188713,604.7731070848478
2026-04-09,5386,青雲,TPEX,Computer,5386.TWO,319.5,0.45900732718494497,-0.0018977504382597544,318.893668734976
2026-04-09,2023,燁輝,TWSE,Other,2023.TW,14.050000190734863,0.45871470918056617,0.0052686166795444,14.12402425608737
2026-04-09,8045,達運光電,TWSE,Communication,8045.TW,71.80000305175781,0.4586734481265065,-0.00010936256265157694,71.79215081942569
2026-04-09,3260,威剛,TPEX,Semiconductor,3260.TWO,366.0,0.45864985174926504,-0.000494618337183769,365.81896968859076
2026-04-09,9802,鈺齊-KY,TWSE,Other,9802.TW,75.69999694824219,0.45800899767558584,-0.0002732609321334646,75.67931109651362
2026-04-09,6441,廣錠,TPEX,Computer,6441.TWO,18.950000762939453,0.45781781695549933,0.001783434291232217,18.983796844118956
2026-04-09,7750,新代,TWSE,Other,7750.TW,1420.0,0.45779076257766765,-0.000562349877278286,1419.2014631742647
2026-04-09,6925,意藍,TPEX,AI Server,6925.TWO,69.80000305175781,0.45758560289057526,-0.00012672137375737699,69.79115789948283
2026-04-09,2438,翔耀,TWSE,Electronics,2438.TW,20.799999237060547,0.4574923373940202,0.0018149962708262461,20.837751158109
2026-04-09,4971,IET-KY,TPEX,Semiconductor,4971.TWO,621.0,0.4574209011339355,-0.0007600897894494473,620.527984240752
2026-04-09,1447,力鵬,TWSE,紡織纖維,1447.TW,5.059999942779541,0.4568541321788241,11.674858000756107,64.1347807585647
2026-04-09,6423,億而得,TPEX,Semiconductor,6423.TWO,81.0,0.45684993260041995,3.4799200260099414e-05,81.00281873522107
2026-04-09,6028,公勝保經,TPEX,Other,6028.TWO,84.0,0.4568290010144521,-0.00027326093213346465,83.97704608170079
2026-04-09,3661,世芯-KY,TWSE,Semiconductor,3661.TW,2895.0,0.45655868708584624,-0.5832096111270941,1206.6081757870625
2026-04-09,8928,鉅明,TPEX,Other,8928.TWO,22.799999237060547,0.4562524831037405,0.007033118334513838,22.960354329721618
2026-04-09,1307,三芳,TWSE,Other,1307.TW,31.399999618530277,0.4559495255423139,0.001950321273738145,31.46123970578167
2026-04-09,2630,亞航,TWSE,Other,2630.TW,46.54999923706055,0.4558647059624402,0.003205451041448948,46.69921298059443
2026-04-09,2449,京元電子,TWSE,Semiconductor,2449.TW,275.0,0.45556634694084525,-0.00044622394988174134,274.87728841378254
2026-04-09,4128,中天,TPEX,Other,4128.TWO,16.700000762939453,0.4554466180867326,0.0042425716317935624,16.77085171242723
2026-04-09,5243,乙盛-KY,TWSE,Electronics,5243.TW,113.5,0.45533502850485474,-0.0014053484199163168,113.3404929543395
2026-04-09,6446,藥華藥,TWSE,Other,6446.TW,631.0,0.4551768268334745,-0.000562349877278286,630.6451572274374
2026-04-09,2231,為升,TWSE,汽車工業,2231.TW,115.0,0.4551287603688359,-0.00019555519497315555,114.97751115257809
2026-04-09,6582,申豐,TWSE,橡膠工業,6582.TW,32.54999923706055,0.4550008146618293,0.0017670666188518828,32.60751725415601
2026-04-09,2520,冠德,TWSE,建材營造業,2520.TW,30.950000762939453,0.454699512831885,0.005429268772777426,31.11803663559912
2026-04-09,9918,欣天然,TWSE,Other,9918.TW,43.5,0.4545017321555811,0.0016188109159148624,43.57041827484229
2026-04-09,5536,聖暉*,TPEX,Electronics,5536.TWO,695.0,0.45441995949005626,-0.00017067764321480837,694.8813790379658
2026-04-09,9941,裕融,TWSE,其他業,9941.TW,75.5999984741211,0.4543555048906178,-0.00023254689020027155,75.58241792957679
2026-04-09,2324,仁寶,TWSE,Computer,2324.TW,27.299999237060547,0.4537266672150446,0.002239405224848806,27.36113499799039
2026-04-09,3169,亞信,TPEX,Semiconductor,3169.TWO,89.4000015258789,0.45276643122675003,-4.577902404560894e-05,89.39590888105938
2026-04-09,4557,永新-KY,TWSE,汽車工業,4557.TW,55.79999923706055,0.45258949302250295,0.00015547340414773567,55.80867465289338
2026-04-09,1414,東和,TWSE,紡織纖維,1414.TW,16.950000762939453,0.45258084586216707,0.005673373105645811,17.04616444140859
2026-04-09,1340,勝悅-KY,TWSE,Other,1340.TW,6.579999923706055,0.4525231101330987,11.670633209800346,83.37276555379368
2026-04-09,6541,泰福-KY,TWSE,Other,6541.TW,41.0,0.45242216762914317,0.008261134003159833,41.33870649412955
2026-04-09,9910,豐泰,TWSE,Other,9910.TW,78.5999984741211,0.4523737646919531,-0.00027326093213346454,78.57852016527237
2026-04-09,7751,竑騰,TPEX,Semiconductor,7751.TWO,1975.0,0.45223178916541495,-0.16215222812265484,1654.7493494577566
2026-04-09,5905,南仁湖,TPEX,觀光餐旅,5905.TWO,7.75,0.45214081965496733,7.622131896562985,66.82152219836314
2026-04-09,6918,愛派司,TWSE,Other,6918.TW,75.5,0.45205043003452827,0.00036753618999981575,75.52774898234497
2026-04-09,3518,柏騰,TWSE,Electronics,3518.TW,20.049999237060547,0.4520109941781884,0.006479454747722159,20.179912299808947
2026-04-09,3042,晶技,TWSE,Electronics,3042.TW,107.5,0.45190668596039274,0.00376457084712504,107.90469136606593
2026-04-09,6558,興能高,TWSE,Electronics,6558.TW,27.25,0.4518021353715209,0.0021705637109026483,27.309147861122096
2026-04-09,2360,致茂,TWSE,Electronics,2360.TW,1840.0,0.45176360859590653,-0.08066222950607703,1691.5814977088182
2026-04-09,3533,嘉澤,TWSE,Electronics,3533.TW,2310.0,0.4517049723125445,-0.07362384848991506,2139.9289099882963
2026-04-09,2406,國碩,TWSE,Electronics,2406.TW,31.600000381469727,0.4516161343601158,0.001919229572735475,31.660648036700294
2026-04-09,2528,皇普,TWSE,建材營造業,2528.TW,24.100000381469727,0.4513402142667694,0.00893444697141708,24.315320556889098
2026-04-09,1732,毛寶,TWSE,化學工業,1732.TW,25.899999618530277,0.4513318327520836,0.0016304500593353065,25.942228274445096
2026-04-09,6202,盛群,TWSE,Semiconductor,6202.TW,48.54999923706055,0.4511846031586809,0.08584687898124906,52.71786514610422
2026-04-09,3221,台嘉碩,TPEX,Communication,3221.TWO,34.70000076293945,0.4511188071714266,0.0020131990140693414,34.7698587702636
2026-04-09,3708,上緯投控,TWSE,Other,3708.TW,114.0,0.450954534240181,-0.00040597393983363877,113.95371897085896
2026-04-09,8054,安國,TPEX,Semiconductor,8054.TWO,95.3000030517578,0.45082529723277753,-0.00044622394988174123,95.2574779079723
2026-04-09,1312,國喬,TWSE,Other,1312.TW,12.800000190734863,0.45044653072400254,0.002125440176370198,12.827205825397797
2026-04-09,5274,信驊,TPEX,Semiconductor,5274.TWO,12565.0,0.45031053033593543,-0.5579736087268701,5554.061606346878
2026-04-09,3024,憶聲,TWSE,Electronics,3024.TW,10.050000190734863,0.4502080378509509,0.0016269168071784052,10.066350704957316
2026-04-09,1325,恆大,TWSE,Other,1325.TW,26.950000762939453,0.4501528725275555,0.0056784212386513325,27.1030342196534
2026-04-09,2007,燁興,TWSE,Other,2007.TW,8.020000457763672,0.44998345500369413,4.288030748865053,42.410009026566094
2026-04-09,1201,味全,TWSE,Other,1201.TW,13.350000381469728,0.4497182680043969,0.004945590537369182,13.4160240170302
2026-04-09,4108,懷特,TWSE,Other,4108.TW,12.550000190734863,0.44971504010704716,0.0017023054825436594,12.571364124865473
2026-04-09,4979,華星光,TPEX,Communication,4979.TWO,429.0,0.4497092790559615,-0.003218418882924208,427.61929829922553
2026-04-09,8931,大汽電,TPEX,Other,8931.TWO,41.84999847412109,0.4496344632127533,0.006719132408047046,42.13119415514527
2026-04-09,7728,光焱科技,TPEX,Electronics,7728.TWO,821.0,0.4494346222330729,-0.001897750438259754,819.4419468901887
2026-04-09,8089,康全電訊,TPEX,Communication,8089.TWO,22.100000381469727,0.4493832531285317,0.0018605828798930416,22.141119263825118
2026-04-09,5278,尚凡*,TPEX,AI Server,5278.TWO,23.799999237060547,0.4493826336374617,0.011616490657413879,24.07647170584432
2026-04-09,2061,風青,TPEX,電器電纜,2061.TWO,16.450000762939453,0.4493586239669048,0.0019580829560050467,16.482211229059637
2026-04-09,2383,台光電,TWSE,Electronics,2383.TW,3220.0,0.4492901793354843,-0.08193033904012156,2956.1843082908085
2026-04-09,3219,倚強科,TPEX,Electronics,3219.TWO,62.0,0.44909758399552346,9.485189260028889e-05,62.005880817341215
2026-04-09,5272,笙科,TPEX,Semiconductor,5272.TWO,21.649999618530277,0.4490656717262788,0.0016361226179213567,21.68542167258414
2026-04-09,1536,和大,TWSE,汽車工業,1536.TW,48.150001525878906,0.4490204813217085,0.001469075575707256,48.22073751709084
2026-04-09,7799,禾榮科,TWSE,Other,7799.TW,372.0,0.4489481457177261,-0.00023757022254290226,371.911623877214
2026-04-09,3324,雙鴻,TPEX,Electronics,3324.TWO,989.0,0.4489470300027764,-0.00044622394988174134,988.558684513567
2026-04-09,1723,中碳,TWSE,化學工業,1723.TW,77.19999694824219,0.4489143556505052,0.00016031370542627635,77.21237316581185
2026-04-09,8222,寶一,TWSE,Other,8222.TW,34.20000076293945,0.44876174907889804,0.007535368474410049,34.457710370513304
2026-04-09,3622,洋華,TWSE,Electronics,3622.TW,55.400001525878906,0.4487560180749159,0.002765182462717398,55.55319263853279
2026-04-09,3323,加百裕,TPEX,Computer,3323.TWO,32.29999923706055,0.44862651226932543,0.0023843468495455657,32.377013638481756
2026-04-09,6865,偉康科技,TPEX,AI Server,6865.TWO,37.5,0.4485567908870694,0.0018723903835833004,37.570214639384375
2026-04-09,1323,永裕,TWSE,Other,1323.TW,21.899999618530277,0.44797279629388775,0.0015313860985925235,21.933536973505277
2026-04-09,6550,北極星藥業-KY,TWSE,Other,6550.TW,19.100000381469727,0.4478938529447219,0.00655298357039352,19.225162370164007
2026-04-09,4903,聯光通,TPEX,Communication,4903.TWO,44.29999923706055,0.44780709245370637,0.0031075095260611895,44.43766190669421
2026-04-09,3018,隆銘綠能,TWSE,Electronics,3018.TW,11.25,0.4477927546529609,0.009816928147867427,11.36044044166351
2026-04-09,4912,聯德控股-KY,TWSE,Electronics,4912.TW,87.69999694824219,0.4477030537090836,-0.00013965034726395095,87.68774961321331
2026-04-09,2855,統一證,TWSE,Other,2855.TW,31.399999618530277,0.4475028970277485,0.005876797378176003,31.584531053963183
2026-04-09,1476,儒鴻,TWSE,紡織纖維,1476.TW,330.0,0.4474631088991986,-0.00017067764321480842,329.9436763777391
2026-04-09,9902,台火,TWSE,其他業,9902.TW,14.350000381469728,0.44746042477250264,0.001443420998233863,14.370713473345006
2026-04-09,6219,富旺,TPEX,建材營造業,6219.TWO,14.199999809265137,0.4474104472991923,0.006217976219731238,14.288295070399334
2026-04-09,4167,松瑞藥,TPEX,Other,4167.TWO,20.450000762939453,0.4473421450716927,0.0017629689128761353,20.486053478552808
2026-04-09,3147,大綜,TPEX,資訊服務業,3147.TWO,156.5,0.44727590715916205,-0.00044622394988174123,156.43016595184352
2026-04-09,6781,AES-KY,TWSE,Electronics,6781.TW,979.0,0.4472492430108056,-0.00040597393983363877,978.6025515129029
2026-04-09,8171,天宇,TPEX,Other,8171.TWO,24.100000381469727,0.4472324639397346,0.0026276692878188053,24.163327212308538
2026-04-09,2466,冠西電,TWSE,Electronics,2466.TW,57.70000076293945,0.4469936009880815,0.0011437189125785565,57.76599334506782
2026-04-09,3037,欣興,TWSE,Electronics,3037.TW,625.0,0.4467627270407079,-0.005545588988577612,621.534006882139
2026-04-09,8404,百和興業-KY,TWSE,其他業,8404.TW,17.850000381469727,0.446513785830471,0.007930079821971883,17.99155230931701
2026-04-09,4711,永純,TPEX,化學工業,4711.TWO,15.199999809265137,0.4462576955902553,0.04024690179621137,15.81175270889106
2026-04-09,8289,泰藝,TPEX,Electronics,8289.TWO,36.34999847412109,0.44623614569754233,0.001930885418593117,36.42018615614065
2026-04-09,4528,江興鍛,TPEX,Other,4528.TWO,17.200000762939453,0.44618503481040966,0.00738739631279275,17.327063985155625
2026-04-09,1504,東元,TWSE,Other,1504.TW,59.5,0.44618193549751045,9.485189260028895e-05,59.50564368760972
2026-04-09,6841,長佳智能,TPEX,Other,6841.TWO,59.0,0.4461508988050727,0.0003199915623863725,59.018879502180795
2026-04-09,3540,曜越,TPEX,Computer,3540.TWO,26.299999237060547,0.44612953454600285,0.001921236214717581,26.350527748041834
2026-04-09,6223,旺矽,TPEX,Semiconductor,6223.TWO,4470.0,0.44604937950096757,-0.00922135910356193,4428.780524807078
2026-04-09,2408,南亞科,TWSE,Semiconductor,2408.TW,205.0,0.44593656578255436,-0.00037849240978722414,204.9224090559936
2026-04-09,3443,創意,TWSE,Semiconductor,3443.TW,2655.0,0.4456982670791095,-0.024308941683375822,2590.4597598306373
2026-04-09,2543,皇昌,TWSE,建材營造業,2543.TW,57.5,0.44558373707585314,0.00011802148677074128,57.506786235489315
2026-04-09,7765,中華資安,TWSE,AI Server,7765.TW,226.0,0.44551950365411563,-0.0004059739398336387,225.90824988959758
2026-04-09,2204,中華,TWSE,汽車工業,2204.TW,54.20000076293945,0.44547637167215826,0.0014293490892922465,54.2774714846696
2026-04-09,3325,旭品,TPEX,Computer,3325.TWO,12.5,0.4452126149731258,0.00836243363598176,12.604530420449771
2026-04-09,3188,鑫龍騰,TPEX,建材營造業,3188.TWO,27.350000381469727,0.4452040541096979,0.033269890650570455,28.259931903454284
2026-04-09,6870,騰雲,TPEX,AI Server,6870.TWO,184.5,0.44517813638216397,-9.791380744007461e-05,184.4819349025273
2026-04-09,9105,泰金寶-DR,TWSE,Other,9105.TW,5.440000057220459,0.44498817276200164,11.670777077979022,68.92902802923356
2026-04-09,6645,金萬林-創,TWSE,Other,6645.TW,13.350000381469728,0.44493356037037646,0.0054750084722075135,13.423091746662248
2026-04-09,5521,工信,TWSE,建材營造業,5521.TW,12.300000190734863,0.4449134558487825,0.005418527855655468,12.36664808439293
2026-04-09,8114,振樺電,TWSE,Computer,8114.TW,169.0,0.4449119219504262,-0.00013965034726395097,168.9763990913124
2026-04-09,6456,GIS-KY,TWSE,Electronics,6456.TW,54.09999847412109,0.4447568771508549,0.0017698486636558205,54.195747284124295
2026-04-09,8499,鼎炫-KY,TWSE,Electronics,8499.TW,269.0,0.4447193169187794,-0.0004462239498817412,268.87996575748184
2026-04-09,2734,易飛網,TPEX,觀光餐旅,2734.TWO,16.200000762939453,0.44464001480661847,0.001361078873730035,16.222050241732298
2026-04-09,4930,燦星網,TWSE,電器電纜,4930.TW,19.299999237060547,0.444496230524951,0.009423449432273936,19.481871803913915
2026-04-09,3048,益登,TWSE,Electronics,3048.TW,35.04999923706055,0.44443578498686803,0.0019411133581431705,35.11803525878251
2026-04-09,1708,東鹼,TWSE,化學工業,1708.TW,39.5,0.4442298532443741,0.0018535855788586145,39.57321663036492
2026-04-09,2468,華經,TWSE,資訊服務業,2468.TW,33.54999923706055,0.444170809249976,0.002500087011209308,33.633877154379206
2026-04-09,7734,印能科技,TPEX,Semiconductor,7734.TWO,2450.0,0.44411097760548407,-0.08952928849894264,2230.653243177591
2026-04-09,7795,長廣,TWSE,Electronics,7795.TW,350.0,0.44392989741465827,-0.000562349877278286,349.8031775429526
2026-04-09,3522,御嵿,TPEX,觀光餐旅,3522.TWO,12.600000381469728,0.4437643845301448,0.0814735153617994,13.62656670610808
2026-04-09,2634,漢翔,TWSE,Other,2634.TW,46.54999923706055,0.44373898545529356,0.0018101138713091415,46.63426003638898
2026-04-09,1514,亞力,TWSE,Other,1514.TW,103.0,0.4436774422507243,-0.00044622394988174123,102.95403893316218
2026-04-09,6533,晶心科,TWSE,Semiconductor,6533.TW,178.5,0.4436610037986376,-0.0004462239498817412,178.42034902494612
2026-04-09,6875,國邑*,TPEX,Other,6875.TWO,37.650001525878906,0.4435602336397576,0.01151668762565156,38.08360483255776
2026-04-09,1714,和桐,TWSE,化學工業,1714.TW,9.460000038146973,0.4434058044397779,7.220665009284585e-05,9.460683113059606
2026-04-09,2465,麗臺,TWSE,Computer,2465.TW,58.900001525878906,0.44333150421561607,0.001380148990242074,58.9812923035101
2026-04-09,4749,新應材,TPEX,Semiconductor,4749.TWO,877.0,0.44332206209625225,-0.0004462239498817412,876.6086615959538
2026-04-09,7769,鴻勁,TWSE,Semiconductor,7769.TW,4245.0,0.44332061080782204,-0.5839015924456933,1766.337740068032
2026-04-09,2392,正崴,TWSE,Electronics,2392.TW,34.0,0.44322306734926825,0.0022208882139147395,34.075510199273104
2026-04-09,6923,中台,TWSE,Other,6923.TW,75.19999694824219,0.4430880800646227,0.0004984800976929689,75.23748265006746
2026-04-09,3631,晟楠,TPEX,Electronics,3631.TWO,26.5,0.4430709827248994,0.0019687973577567812,26.552173129980552
2026-04-09,3491,昇達科,TPEX,Communication,3491.TWO,1760.0,0.4429499624513227,-0.08298679009027603,1613.9432494411142
2026-04-09,3294,英濟,TPEX,Electronics,3294.TWO,31.899999618530277,0.44270992152564415,0.0015350005560710578,31.948966135683385
2026-04-09,3555,博士旺,TPEX,Semiconductor,3555.TWO,177.5,0.4426205769841548,-0.0014758606241795451,177.23803473920813
2026-04-09,2451,創見,TWSE,Semiconductor,2451.TW,233.0,0.44252709293715775,-3.018226734555769e-05,232.9929675317085
2026-04-09,3693,營邦,TPEX,Computer,3693.TWO,556.0,0.4424469261120592,-0.0014482457667289927,555.1947753536987
2026-04-09,4558,寶緯,TPEX,Other,4558.TWO,19.350000381469727,0.44234769154496745,0.0017140150468041375,19.383166573279233
2026-04-09,6180,橘子,TPEX,Other,6180.TWO,42.84999847412109,0.4422498750418917,0.005825873741383212,43.09963715504978
2026-04-09,5258,虹堡,TWSE,Computer,5258.TW,46.20000076293945,0.4422183964227749,0.001498945056585974,46.26925202569733
2026-04-09,8096,擎亞,TPEX,Electronics,8096.TWO,95.8000030517578,0.44216158707970044,-0.0004946183371837689,95.75261861354613
2026-04-09,6643,M31,TPEX,Semiconductor,6643.TWO,473.5,0.4421280035544689,-0.0005220998672301833,473.2527857128665
2026-04-09,1762,中化生,TWSE,Other,1762.TW,27.600000381469727,0.4420864307738664,0.004028510472062313,27.711187272035403
2026-04-09,4934,太極,TWSE,Electronics,4934.TW,16.149999618530273,0.4417571887755594,0.002239500574815368,16.18616755195924
2026-04-09,8426,紅木-KY,TPEX,其他業,8426.TWO,24.950000762939453,0.44161338304133935,0.006174990870353248,25.10406678986591
2026-04-09,6679,鈺太,TPEX,Semiconductor,6679.TWO,251.0,0.4415064238687677,-0.000562349877278286,250.85885018080313
2026-04-09,3520,華盈,TPEX,Electronics,3520.TWO,14.050000190734863,0.44131525917801967,0.007893451718956756,14.160903188891764
2026-04-09,8234,新漢,TPEX,Computer,8234.TWO,59.59999847412109,0.44111186434678296,0.0001323038099772832,59.607883780993845
2026-04-09,6721,信實,TPEX,其他業,6721.TWO,58.5,0.4410754160807239,0.00043325309928272666,58.52534530630804
2026-04-09,8101,華冠,TWSE,Communication,8101.TW,14.100000381469728,0.44093325157506025,0.001457115600294177,14.120545711989722
